ImageId,EncodedPixels
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,42902 12 43419 17 43936 21 44454 23 44972 25 45490 27 46009 28 46527 29 47046 30 47565 30 48084 30 48603 30 49122 29 49641 29 50161 27 50680 27 51200 25 51720 23 52240 21 52760 19 53282 13 53804 7
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,23879 8 24397 11 24913 15 25432 16 25951 17 26470 18 26989 18 27508 19 28027 20 28546 20 29065 20 29584 21 30103 21 30622 21 31141 21 31660 22 32180 21 32699 21 33219 20 33738 19 34258 18 34777 18 35297 16 35816 16 36336 14 36857 11 37377 9 37899 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,52704 9 53220 15 53737 19 54254 22 54772 24 55290 26 55808 28 56327 28 56845 30 57363 31 57882 31 58400 32 58919 32 59438 31 59957 31 60476 30 60995 30 61514 29 62033 28 62552 27 63071 26 63590 26 64109 24 64629 22 65148 21 65668 18 66188 15 66708 12 67231 3
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,55608 5 56126 8 56644 11 57162 13 57680 16 58199 17 58718 18 59237 19 59756 20 60275 21 60794 21 61313 22 61832 23 62351 23 62870 23 63390 23 63909 23 64429 22 64948 22 65468 21 65987 21 66507 19 67027 18 67547 17 68067 15 68588 12 69109 9 69630 5
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,33213 4 33727 9 34244 11 34761 13 35279 14 35797 15 36316 15 36834 16 37353 16 37872 16 38390 17 38909 17 39428 17 39947 17 40467 16 40986 16 41505 16 42025 15 42544 15 43064 14 43584 13 44104 12 44627 8
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,46222 7 46740 9 47258 11 47777 12 48295 14 48814 15 49333 15 49851 17 50370 17 50889 18 51408 18 51927 18 52446 18 52965 19 53484 19 54003 19 54522 19 55042 17 55561 17 56080 17 56599 17 57118 17 57637 16 58157 15 58676 15 59195 14 59715 12 60234 12 60754 10 61275 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,11800 4 12318 7 12836 9 13354 10 13873 11 14391 12 14910 13 15428 14 15947 14 16466 15 16984 16 17503 16 18022 16 18541 16 19060 16 19579 16 20097 17 20616 17 21135 17 21654 16 22173 16 22691 17 23210 16 23729 16 24248 15 24767 15 25286 14 25805 13 26324 13 26843 12 27363 10 27882 9 28403 6 28924 2
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,47129 5 47646 9 48164 11 48682 12 49200 14 49718 15 50237 16 50755 17 51274 17 51793 18 52311 19 52830 19 53349 19 53868 19 54386 20 54905 19 55424 19 55943 19 56462 19 56981 18 57500 18 58019 18 58538 17 59057 17 59576 16 60096 14 60615 13 61135 11 61655 9 62175 6
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,118208 8 118725 12 119242 16 119760 18 120278 20 120796 21 121314 23 121833 24 122351 25 122869 26 123388 26 123906 27 124425 27 124943 28 125462 28 125980 29 126499 29 127018 28 127536 29 128055 29 128573 29 129092 29 129611 28 130130 28 130649 27 131168 27
336d3e4105766f8ad328a7ee9571e743f376f8cbcf6a969ca7e353fe3235c523,22378 8 22896 12 23414 15 23932 19 24450 21 24969 23 25488 24 26007 25 26526 25 27045 26 27565 26 28084 26 28603 26 29123 25 29642 25 30162 24 30682 23 31202 21 31722 19 32243 16 32764 12 33286 6
